,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
32388,no,0,-1.8,92.893,-46.2,1.313,5099.1,management,married,university.degree,no,no,cellular,may,fri,nonexistent,51,1,0
17628,no,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,married,university.degree,yes,no,cellular,jul,mon,nonexistent,48,6,0
37173,no,0,-2.9,92.201,-31.4,0.883,5076.2,unemployed,married,university.degree,yes,no,telephone,aug,thu,nonexistent,42,7,0
31240,no,12,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,yes,no,cellular,may,wed,success,34,1,1
37171,no,0,-2.9,92.201,-31.4,0.883,5076.2,technician,married,university.degree,no,yes,cellular,aug,thu,nonexistent,32,4,0
31611,no,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,thu,failure,43,1,1
11263,no,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,telephone,jun,thu,nonexistent,36,1,0
28411,no,0,-1.8,93.075,-47.1,1.435,5099.1,admin.,married,university.degree,yes,no,telephone,apr,thu,failure,52,2,1
38026,unknown|yes,0,-3.4,92.379,-29.8,0.781,5017.5,unemployed,married,university.degree,no,no,cellular,sep,wed,failure,36,1,1
39025,no,0,-3.0,92.713,-33.0,0.714,5023.5,retired,married,university.degree,yes,yes,cellular,dec,thu,failure,71,1,1
5873,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,high.school,yes,no,telephone,may,mon,nonexistent,36,10,0
33937,no,0,-1.8,92.893,-46.2,1.281,5099.1,services,married,high.school,yes,no,cellular,may,wed,nonexistent,41,2,0
36257,no,0,-2.9,92.963,-40.8,1.266,5076.2,services,married,basic.9y,yes,no,cellular,jun,mon,nonexistent,31,1,0
26305,unknown|yes,0,-0.1,93.2,-42.0,4.076,5195.8,blue-collar,single,basic.6y,yes,no,cellular,nov,thu,nonexistent,44,1,0
40197,no,0,-1.7,94.215,-40.3,0.87,4991.6,retired,married,basic.4y,yes,no,cellular,jul,mon,failure,78,2,1
3435,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,technician,married,professional.course,no,no,telephone,may,thu,nonexistent,44,5,0
14147,no,0,1.4,93.918,-42.7,4.962,5228.1,housemaid,single,high.school,yes,yes,cellular,jul,mon,nonexistent,22,12,0
12251,unknown|yes,0,1.4,93.918,-42.7,4.966,5228.1,admin.,married,basic.9y,yes,no,telephone,jul,thu,nonexistent,55,1,0
29465,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,cellular,apr,mon,nonexistent,40,1,0
29461,unknown|yes,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,high.school,no,no,cellular,apr,mon,nonexistent,53,1,0
25803,no,0,-0.1,93.2,-42.0,4.12,5195.8,services,married,high.school,yes,yes,cellular,nov,wed,failure,33,1,1
465,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,yes,yes,telephone,may,tue,nonexistent,44,1,0
30025,no,6,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,cellular,apr,wed,success,29,1,1
5752,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,yes,no,telephone,may,mon,nonexistent,37,3,0
17585,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,divorced,basic.6y,yes,no,cellular,jul,mon,nonexistent,56,4,0
6327,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.4y,no,no,telephone,may,tue,nonexistent,46,2,0
34340,no,0,-1.8,92.893,-46.2,1.266,5099.1,technician,single,professional.course,no,no,cellular,may,thu,nonexistent,29,1,0
5573,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,no,telephone,may,mon,nonexistent,44,1,0
12509,no,0,1.4,93.918,-42.7,4.96,5228.1,technician,divorced,university.degree,no,no,cellular,jul,mon,nonexistent,59,1,0
18499,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,blue-collar,married,basic.4y,no,yes,cellular,jul,thu,nonexistent,53,1,0
20038,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.4y,no,no,cellular,aug,mon,nonexistent,52,2,0
22274,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,no,no,cellular,aug,thu,nonexistent,52,1,0
40719,no,0,-1.1,94.199,-37.5,0.877,4963.6,unemployed,married,high.school,no,no,telephone,sep,tue,failure,32,1,1
25480,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,basic.9y,yes,no,cellular,nov,wed,nonexistent,47,1,0
8351,no,0,1.4,94.465,-41.8,4.864,5228.1,unemployed,married,high.school,no,no,telephone,jun,tue,nonexistent,27,2,0
36611,no,4,-2.9,92.963,-40.8,1.26,5076.2,admin.,married,university.degree,yes,no,cellular,jun,thu,success,30,2,1
13210,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,nonexistent,49,1,0
37493,no,4,-2.9,92.201,-31.4,0.873,5076.2,retired,married,basic.6y,no,no,cellular,aug,thu,success,81,2,1
39830,no,3,-1.7,94.055,-39.8,0.715,4991.6,admin.,single,university.degree,no,no,cellular,jun,wed,success,33,1,1
35451,no,0,-1.8,92.893,-46.2,1.244,5099.1,admin.,married,university.degree,no,no,cellular,may,mon,nonexistent,31,4,0
20653,no,0,1.4,93.444,-36.1,4.965,5228.1,services,married,basic.4y,yes,yes,cellular,aug,wed,nonexistent,54,1,0
532,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,telephone,may,tue,nonexistent,41,1,0
18765,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,single,university.degree,yes,no,cellular,jul,thu,nonexistent,36,7,0
25911,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,high.school,yes,no,cellular,nov,wed,nonexistent,40,1,0
40035,no,0,-1.7,94.215,-40.3,0.793,4991.6,technician,married,university.degree,yes,yes,telephone,jul,mon,nonexistent,32,1,0
14324,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,nonexistent,51,6,0
17829,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,retired,single,university.degree,yes,no,cellular,jul,tue,nonexistent,57,19,0
17851,no,0,1.4,93.918,-42.7,4.961,5228.1,entrepreneur,married,high.school,yes,no,cellular,jul,tue,nonexistent,44,1,0
4242,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,professional.course,yes,no,telephone,may,tue,nonexistent,40,1,0
19776,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,no,cellular,aug,fri,nonexistent,34,1,0
19222,unknown|yes,0,1.4,93.444,-36.1,4.967,5228.1,technician,married,high.school,yes,no,cellular,aug,wed,nonexistent,51,1,0
23264,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,professional.course,no,no,cellular,aug,wed,nonexistent,43,4,0
35321,no,0,-1.8,92.893,-46.2,1.25,5099.1,services,single,high.school,yes,yes,cellular,may,fri,nonexistent,24,5,0
1632,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,management,married,basic.9y,no,no,telephone,may,fri,nonexistent,38,1,0
32279,no,0,-1.8,92.893,-46.2,1.313,5099.1,services,married,high.school,no,no,cellular,may,fri,nonexistent,35,1,0
39452,no,0,-1.8,93.749,-34.6,0.644,5008.7,retired,married,university.degree,no,no,cellular,apr,thu,nonexistent,74,1,0
40292,no,0,-1.7,94.215,-40.3,0.899,4991.6,admin.,divorced,university.degree,yes,no,telephone,jul,thu,failure,34,3,1
33789,no,10,-1.8,92.893,-46.2,1.281,5099.1,admin.,married,basic.9y,yes,no,cellular,may,wed,success,24,1,1
37640,no,0,-2.9,92.201,-31.4,0.859,5076.2,admin.,single,university.degree,no,no,cellular,aug,tue,nonexistent,36,1,0
12074,no,0,1.4,94.465,-41.8,4.947,5228.1,blue-collar,married,high.school,no,no,telephone,jun,fri,nonexistent,28,1,0
26495,no,0,-0.1,93.2,-42.0,4.076,5195.8,entrepreneur,single,university.degree,no,no,cellular,nov,thu,nonexistent,51,1,0
15146,no,0,1.4,93.918,-42.7,4.958,5228.1,technician,divorced,high.school,no,no,cellular,jul,thu,nonexistent,49,2,0
27184,no,0,-0.1,93.2,-42.0,4.021,5195.8,admin.,single,university.degree,yes,yes,cellular,nov,fri,nonexistent,32,1,0
19439,no,0,1.4,93.444,-36.1,4.967,5228.1,admin.,single,university.degree,no,yes,cellular,aug,wed,nonexistent,43,7,0
34001,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.6y,no,no,telephone,may,wed,nonexistent,35,3,0
7556,no,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,fri,nonexistent,33,2,0
38105,no,0,-3.4,92.379,-29.8,0.762,5017.5,self-employed,divorced,high.school,no,no,cellular,sep,fri,failure,46,2,1
39376,no,0,-1.8,93.369,-34.8,0.635,5008.7,technician,divorced,professional.course,yes,no,cellular,mar,tue,failure,49,2,1
32784,no,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.6y,no,no,cellular,may,mon,failure,43,2,1
35613,no,0,-1.8,92.893,-46.2,1.244,5099.1,management,divorced,university.degree,no,no,cellular,may,mon,failure,44,3,1
22687,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,blue-collar,married,basic.4y,no,no,cellular,aug,fri,nonexistent,57,3,0
33975,no,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,basic.9y,no,no,cellular,may,wed,nonexistent,34,1,0
4868,no,0,1.1,93.994,-36.4,4.858,5191.0,technician,married,professional.course,yes,no,telephone,may,wed,nonexistent,30,1,0
4326,no,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,tue,nonexistent,34,1,0
30617,no,0,-1.8,92.893,-46.2,1.354,5099.1,services,single,high.school,no,no,cellular,may,mon,nonexistent,32,1,0
19053,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,technician,divorced,high.school,no,no,cellular,aug,tue,nonexistent,51,3,0
39441,no,0,-1.8,93.749,-34.6,0.642,5008.7,technician,married,high.school,no,no,cellular,apr,mon,nonexistent,63,3,0
34592,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,university.degree,yes,no,cellular,may,thu,nonexistent,33,1,0
11837,no,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,yes,no,telephone,jun,fri,nonexistent,29,3,0
10092,no,0,1.4,94.465,-41.8,4.958,5228.1,admin.,single,university.degree,yes,no,telephone,jun,thu,nonexistent,32,1,0
21037,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,single,professional.course,yes,yes,cellular,aug,thu,nonexistent,35,1,0
879,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,services,married,high.school,yes,no,telephone,may,wed,nonexistent,48,1,0
17196,no,0,1.4,93.918,-42.7,4.962,5228.1,retired,married,professional.course,yes,no,cellular,jul,fri,nonexistent,58,4,0
17000,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,nonexistent,43,2,0
7756,no,0,1.1,93.994,-36.4,4.864,5191.0,technician,married,professional.course,no,no,telephone,may,fri,nonexistent,33,3,0
37060,no,0,-2.9,92.469,-33.6,1.029,5076.2,self-employed,single,university.degree,yes,no,cellular,jul,wed,nonexistent,30,3,0
2495,no,0,1.1,93.994,-36.4,4.856,5191.0,self-employed,married,professional.course,yes,no,telephone,may,tue,nonexistent,49,1,0
5224,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,student,single,basic.9y,yes,yes,telephone,may,fri,nonexistent,26,1,0
30004,no,0,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.4y,yes,no,telephone,apr,tue,nonexistent,78,2,0
1792,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,married,basic.9y,yes,no,telephone,may,fri,nonexistent,34,1,0
22279,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,no,no,cellular,aug,thu,nonexistent,34,3,0
37767,no,0,-2.9,92.201,-31.4,0.843,5076.2,self-employed,married,university.degree,yes,no,cellular,aug,mon,nonexistent,54,2,0
35983,no,0,-1.8,92.893,-46.2,1.264,5099.1,technician,single,high.school,yes,no,telephone,may,mon,nonexistent,28,3,0
4999,no,0,1.1,93.994,-36.4,4.858,5191.0,entrepreneur,married,professional.course,no,no,telephone,may,wed,nonexistent,46,2,0
26695,no,0,-0.1,93.2,-42.0,4.076,5195.8,admin.,married,basic.9y,no,no,cellular,nov,thu,nonexistent,29,1,0
14423,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,single,basic.4y,no,no,cellular,jul,tue,nonexistent,28,3,0
26903,no,0,-0.1,93.2,-42.0,4.076,5195.8,unemployed,married,university.degree,yes,no,cellular,nov,thu,nonexistent,55,2,0
21967,no,0,1.4,93.444,-36.1,4.964,5228.1,management,married,university.degree,no,no,cellular,aug,wed,nonexistent,59,1,0
35101,no,0,-1.8,92.893,-46.2,1.25,5099.1,services,single,high.school,no,no,cellular,may,fri,failure,27,6,1
22359,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,services,married,professional.course,yes,no,cellular,aug,thu,nonexistent,32,7,0
34540,no,0,-1.8,92.893,-46.2,1.266,5099.1,technician,married,university.degree,no,yes,cellular,may,thu,failure,25,1,1
12860,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,professional.course,no,no,cellular,jul,tue,nonexistent,30,1,0
22243,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,no,yes,cellular,aug,thu,nonexistent,38,3,0
25290,no,0,-0.1,93.2,-42.0,4.153,5195.8,entrepreneur,married,basic.4y,yes,no,cellular,nov,tue,nonexistent,50,1,0
24234,no,0,-0.1,93.2,-42.0,4.191,5195.8,services,married,university.degree,yes,no,cellular,nov,mon,nonexistent,30,1,0
37491,no,0,-2.9,92.201,-31.4,0.873,5076.2,student,single,high.school,no,no,cellular,aug,thu,nonexistent,20,2,0
34282,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,thu,nonexistent,31,1,0
12285,unknown|yes,0,1.4,93.918,-42.7,4.966,5228.1,blue-collar,married,basic.9y,no,no,telephone,jul,thu,nonexistent,46,4,0
20228,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,married,university.degree,yes,no,cellular,aug,mon,nonexistent,52,10,0
32498,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,married,high.school,yes,no,cellular,may,fri,nonexistent,32,2,0
27519,unknown|yes,0,-0.1,93.2,-42.0,4.021,5195.8,unemployed,married,professional.course,yes,yes,telephone,nov,fri,nonexistent,48,2,0
9620,no,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,high.school,no,no,telephone,jun,mon,nonexistent,33,2,0
15532,unknown|yes,0,1.4,93.918,-42.7,4.957,5228.1,self-employed,married,high.school,no,no,cellular,jul,fri,nonexistent,44,11,0
2762,no,0,1.1,93.994,-36.4,4.859,5191.0,management,married,professional.course,yes,no,telephone,may,wed,nonexistent,52,9,0
33914,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,wed,failure,47,1,1
23194,no,0,1.4,93.444,-36.1,4.965,5228.1,management,married,university.degree,no,no,cellular,aug,tue,nonexistent,43,3,0
38308,no,0,-3.4,92.431,-26.9,0.74,5017.5,admin.,single,university.degree,yes,no,cellular,oct,thu,nonexistent,28,2,0
28042,no,0,-1.8,93.075,-47.1,1.483,5099.1,technician,single,university.degree,yes,no,cellular,apr,thu,failure,32,2,1
37909,no,0,-3.4,92.379,-29.8,0.813,5017.5,student,single,basic.9y,yes,no,cellular,sep,wed,failure,19,2,1
430,no,0,1.1,93.994,-36.4,4.857,5191.0,self-employed,divorced,university.degree,no,no,telephone,may,tue,nonexistent,43,1,0
17684,no,0,1.4,93.918,-42.7,4.961,5228.1,retired,divorced,university.degree,yes,no,cellular,jul,tue,nonexistent,53,4,0
10037,unknown|yes,0,1.4,94.465,-41.8,4.958,5228.1,blue-collar,married,basic.9y,no,no,telephone,jun,thu,nonexistent,41,22,0
32970,no,0,-1.8,92.893,-46.2,1.299,5099.1,services,married,basic.9y,yes,no,cellular,may,mon,nonexistent,27,2,0
28093,no,0,-1.8,93.075,-47.1,1.479,5099.1,housemaid,married,university.degree,yes,no,cellular,apr,fri,failure,54,1,1
2005,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,yes,no,telephone,may,mon,nonexistent,53,2,0
30636,no,0,-1.8,92.893,-46.2,1.354,5099.1,admin.,divorced,university.degree,no,no,cellular,may,mon,nonexistent,49,5,0
34180,no,0,-1.8,92.893,-46.2,1.281,5099.1,technician,married,professional.course,yes,no,cellular,may,wed,nonexistent,40,5,0
23144,no,0,1.4,93.444,-36.1,4.965,5228.1,admin.,divorced,university.degree,no,no,cellular,aug,tue,nonexistent,33,1,0
27341,no,0,-0.1,93.2,-42.0,4.021,5195.8,management,married,university.degree,yes,no,cellular,nov,fri,nonexistent,35,1,0
10521,no,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,basic.9y,no,no,telephone,jun,tue,nonexistent,53,1,0
31128,no,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,wed,nonexistent,39,9,0
25653,unknown|yes,0,-0.1,93.2,-42.0,4.12,5195.8,technician,married,university.degree,yes,no,cellular,nov,wed,nonexistent,35,1,0
27401,no,0,-0.1,93.2,-42.0,4.021,5195.8,technician,single,high.school,yes,no,cellular,nov,fri,failure,33,2,1
25049,no,0,-0.1,93.2,-42.0,4.153,5195.8,admin.,single,high.school,no,no,cellular,nov,tue,failure,41,3,1
35888,no,0,-1.8,92.893,-46.2,1.259,5099.1,management,married,high.school,no,no,cellular,may,fri,failure,40,1,1
36593,no,0,-2.9,92.963,-40.8,1.26,5076.2,admin.,single,university.degree,no,yes,cellular,jun,thu,nonexistent,26,1,0
37837,no,3,-2.9,92.201,-31.4,0.825,5076.2,housemaid,single,university.degree,yes,no,cellular,aug,fri,success,36,2,1
31859,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,single,university.degree,yes,yes,cellular,may,thu,nonexistent,33,2,0
5031,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.9y,yes,no,telephone,may,wed,nonexistent,48,6,0
5796,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,management,married,professional.course,no,no,telephone,may,mon,nonexistent,34,2,0
13010,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,nonexistent,33,3,0
17271,no,0,1.4,93.918,-42.7,4.962,5228.1,unemployed,single,basic.9y,no,no,cellular,jul,fri,nonexistent,35,1,0
41100,no,12,-1.1,94.767,-50.8,1.049,4963.6,admin.,married,university.degree,yes,no,cellular,nov,fri,success,33,1,1
36828,no,0,-2.9,92.963,-40.8,1.26,5076.2,admin.,single,university.degree,yes,yes,cellular,jun,mon,nonexistent,24,1,0
19846,no,0,1.4,93.444,-36.1,4.966,5228.1,admin.,married,professional.course,no,no,cellular,aug,fri,nonexistent,46,1,0
18573,no,0,1.4,93.918,-42.7,4.968,5228.1,unemployed,married,high.school,no,no,cellular,jul,thu,nonexistent,34,2,0
7391,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,fri,nonexistent,37,3,0
7,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,university.degree,no,no,telephone,may,mon,nonexistent,41,1,0
23174,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,nonexistent,52,2,0
11876,no,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,no,telephone,jun,fri,nonexistent,37,11,0
16406,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.4y,yes,no,telephone,jul,wed,nonexistent,33,4,0
32487,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,married,high.school,no,no,cellular,may,fri,nonexistent,28,2,0
21296,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,technician,single,university.degree,yes,no,cellular,aug,mon,nonexistent,30,1,0
7641,no,0,1.1,93.994,-36.4,4.864,5191.0,technician,divorced,high.school,no,no,telephone,may,fri,nonexistent,47,5,0
18414,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,high.school,no,yes,cellular,jul,thu,nonexistent,38,3,0
31302,unknown|yes,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,basic.6y,no,no,cellular,may,wed,failure,49,2,1
3605,unknown|yes,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,divorced,university.degree,yes,no,telephone,may,fri,nonexistent,54,1,0
29594,no,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,cellular,apr,mon,failure,30,4,1
18211,no,0,1.4,93.918,-42.7,4.963,5228.1,unemployed,married,high.school,yes,yes,cellular,jul,wed,nonexistent,34,5,0
31478,no,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,yes,no,cellular,may,wed,nonexistent,35,3,0
32854,no,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.9y,yes,no,cellular,may,mon,nonexistent,30,5,0
12988,no,0,1.4,93.918,-42.7,4.962,5228.1,management,married,university.degree,yes,no,telephone,jul,tue,nonexistent,49,4,0
23619,no,0,1.4,93.444,-36.1,4.962,5228.1,technician,divorced,professional.course,no,no,cellular,aug,thu,nonexistent,46,15,0
20577,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,no,cellular,aug,tue,nonexistent,33,4,0
24780,unknown|yes,0,-0.1,93.2,-42.0,4.153,5195.8,admin.,married,high.school,yes,no,cellular,nov,tue,nonexistent,56,1,0
40971,no,0,-1.1,94.601,-49.5,1.0,4963.6,retired,divorced,high.school,yes,no,cellular,oct,mon,failure,68,4,2
33763,no,0,-1.8,92.893,-46.2,1.281,5099.1,services,single,high.school,no,no,cellular,may,wed,nonexistent,36,7,0
2866,unknown|yes,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,nonexistent,32,11,0
9318,unknown|yes,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.4y,no,no,telephone,jun,fri,nonexistent,40,2,0
34363,no,0,-1.8,92.893,-46.2,1.266,5099.1,blue-collar,single,basic.9y,no,no,cellular,may,thu,nonexistent,34,3,0
20866,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,single,professional.course,yes,yes,cellular,aug,thu,nonexistent,35,1,0
32409,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,single,basic.6y,no,no,cellular,may,fri,failure,41,2,1
14191,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,married,high.school,no,no,cellular,jul,mon,nonexistent,33,2,0
27810,no,0,-1.8,92.843,-50.0,1.663,5099.1,retired,divorced,basic.4y,yes,no,cellular,mar,wed,nonexistent,88,1,0
3931,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,single,professional.course,no,no,telephone,may,mon,nonexistent,32,1,0
39808,no,0,-1.7,94.055,-39.8,0.704,4991.6,unemployed,single,professional.course,yes,yes,cellular,jun,wed,nonexistent,32,1,0
27021,no,0,-0.1,93.2,-42.0,4.021,5195.8,unemployed,single,basic.4y,yes,no,telephone,nov,fri,nonexistent,31,9,0
18974,unknown|yes,0,1.4,93.444,-36.1,4.97,5228.1,technician,married,professional.course,yes,no,cellular,aug,mon,nonexistent,54,2,0
39434,no,0,-1.8,93.749,-34.6,0.642,5008.7,housemaid,divorced,basic.4y,yes,no,telephone,apr,mon,failure,42,1,1
