,job_effect,education_effect,age_effect,marital_dummy,euribor3m_effect,nr.employed_dummy,emp.var.rate,cons.price.idx,cons.conf.idx,campaign,pdays_cat,previous,default_cat_unknown|yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_numeric_sin,month_numeric_cos,day_of_week_numeric_sin,day_of_week_numeric_cos
802,-1,0,0,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
35932,-1,1,-1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
30245,-1,1,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
3844,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
22936,0,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
10203,-1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
6166,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
21886,-1,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
27264,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
25632,-1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
35912,-1,0,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,1.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
32037,0,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
11659,-1,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
8154,1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
29669,-1,1,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
31060,0,1,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
21136,-1,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
9903,0,1,1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
39847,1,0,1,0,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
33962,-1,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,4.333344366687358,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
10099,-1,1,1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
26748,-1,1,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,1.9747605416981315,4.333344366687358,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
21386,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
34380,-1,0,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
12885,0,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
8859,0,-1,1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
30459,-1,1,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
24726,0,1,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
34218,-1,-1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
25035,-1,0,1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
14356,-1,0,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
13150,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
9528,-1,0,1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
40676,0,0,-1,1,1,1,-0.7552240271982688,1.0744970546485768,0.6514915493267475,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
20105,1,0,1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
729,0,0,1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
29340,-1,1,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
32456,0,0,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
20166,0,0,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
11406,-1,-1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,7.433174673338183,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
2400,-1,1,-1,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
10382,-1,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
20093,-1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
30112,-1,1,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
6483,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
25895,-1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
38031,1,0,0,0,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476
25435,-1,-1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
12120,0,0,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
37979,-1,-1,1,1,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745
35794,0,0,1,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
35472,-1,0,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.9747605416981315,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
22153,-1,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
32841,-1,0,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,2.3386548171408017,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
23108,0,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
5422,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
24903,1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
12641,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
31035,0,-1,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
10856,-1,0,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
40612,0,0,-1,0,1,1,-0.7552240271982688,1.0744970546485768,0.6514915493267475,-0.2086051109578892,-0.16388257158635428,3.7074970172402972,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745
1604,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
10334,-1,1,0,1,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
36975,0,1,0,1,1,1,-1.9016229178626725,-1.916082605434651,1.4932197123296684,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
8740,-1,0,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,3.0664433680261416,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
6434,-1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
28931,-1,-1,0,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
26079,-1,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,0.1552891644847809,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
16855,-1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
13651,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
10116,0,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
22588,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
40178,-1,1,-1,0,1,1,-1.1373569907530698,1.1021555948574484,0.0471738938374712,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
4521,-1,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,1.9747605416981315,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
1683,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
24756,0,1,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
18047,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
20023,1,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
37220,-1,1,1,1,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
34160,0,-1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
15954,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,6.341491847010173,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
12425,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
13590,0,0,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
26374,-1,1,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
25823,-1,0,0,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
17858,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
14655,-1,1,-1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
38654,-1,1,0,1,1,1,-2.2200670541583403,-1.60492402808494,2.2486167816912643,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
