,target
15013,0
10578,0
38403,1
17217,0
2949,0
34144,1
39601,1
30727,1
15754,0
21554,0
3715,0
12572,0
837,0
23470,0
4004,0
3561,0
5140,0
25280,0
28779,0
38049,0
19170,0
7925,0
29830,0
34965,0
21470,0
243,0
34166,0
14130,0
22400,0
11666,0
12288,0
20062,0
1860,0
11896,0
36820,1
19750,0
9294,0
3990,0
36790,1
7172,0
27914,0
10888,0
6149,0
34805,0
32320,0
36374,0
35453,0
20647,0
18576,0
15462,0
18717,0
5417,0
2909,0
3295,0
17216,1
11714,0
38906,0
7496,0
7023,0
35204,0
7104,0
3497,0
2450,0
16925,0
30034,1
4525,0
19903,0
31278,0
5548,0
14514,0
32936,0
13926,0
24706,0
22119,0
5515,0
1407,0
16227,0
3638,0
21044,0
24959,0
4760,0
29683,0
23654,0
21601,0
16039,0
24082,0
29958,0
36472,0
22861,0
13122,0
5318,0
7081,0
28489,1
20271,0
2537,0
39797,1
7119,0
4717,0
37636,0
6873,0
15641,0
5473,0
24616,0
34821,0
28098,0
34865,0
7918,0
19747,0
30581,1
25961,0
36908,0
13002,0
30236,1
24484,0
10175,0
18187,0
11036,0
35054,0
38140,0
31083,0
27088,0
27292,0
26993,0
31430,0
22994,0
29034,0
31853,0
34031,0
33553,0
37307,1
40257,0
10994,0
36055,0
17460,1
32992,0
24385,0
12182,0
6456,0
1924,0
8479,0
10643,0
35833,1
23451,0
32758,0
18090,0
8015,0
4615,0
4110,1
18699,0
19219,0
6356,0
29846,0
11784,0
16714,0
25704,0
35687,0
8293,0
19593,0
20670,0
13476,0
11571,0
30647,0
23549,0
4122,0
38567,0
33227,0
31650,0
7076,0
2034,0
7321,0
36151,1
9772,0
21097,0
685,0
4376,0
30331,0
21215,0
14123,0
18619,0
16510,0
36052,1
29949,0
20764,0
22365,0
8345,0
9518,0
7137,1
20557,0
36247,0
6249,0
25901,0
6745,0
7851,0
2376,0
29238,0
3518,0
26890,0
35718,0
9775,0
31045,0
34022,0
17194,0
12583,0
40509,1
2362,0
3481,0
6759,0
37596,0
29282,0
23238,0
1337,0
26894,0
14223,0
19190,0
5660,0
20029,0
2202,0
13176,1
31093,0
20339,0
27944,0
10315,0
23498,0
4983,0
10882,0
11859,0
1656,0
14525,0
28147,0
40851,1
15808,0
9138,0
19656,0
29470,0
177,0
16504,0
14791,0
12257,0
30863,0
21746,0
2060,0
8460,0
18438,0
31320,0
23801,0
23692,0
16779,0
26336,1
30486,0
4843,0
20700,0
19562,0
24192,0
22125,0
5136,0
7769,0
35090,0
22853,0
34070,1
35297,0
33667,0
13812,0
14578,0
7443,0
12360,0
18286,0
16583,0
10062,0
25077,0
35426,0
24944,1
19684,0
33019,0
3199,0
4305,0
30137,0
33522,0
37105,0
19673,0
21768,0
33070,0
24768,0
6877,0
14358,0
40573,1
622,0
22671,0
31267,0
12834,0
9189,0
40558,1
38814,0
40475,1
23852,0
31630,0
16434,0
7285,0
13704,0
37035,0
6897,0
24024,1
30507,0
26086,0
8515,0
7917,0
36547,1
19532,0
27789,1
6179,0
14683,0
11548,0
3691,0
7937,0
21091,0
24926,0
9043,0
36522,0
34253,0
2209,0
6437,0
40139,1
36216,0
18238,0
10426,0
41140,1
39770,0
33650,0
18897,0
10991,0
38793,1
2299,0
34356,0
19681,0
15014,0
30635,1
37719,0
6993,0
2389,0
30541,0
5557,0
28325,0
15946,0
34713,0
31847,0
3703,0
15702,0
15934,0
13471,1
6068,0
8095,0
18866,0
19447,0
13060,0
14034,0
2191,0
36158,0
35150,0
36692,0
1929,0
38142,0
8929,0
7802,0
27198,0
35279,0
26326,0
13563,0
34902,0
37623,0
25117,0
2405,0
5717,0
25144,0
18349,0
8181,0
6579,0
9384,0
7777,0
17400,0
31028,0
32492,0
1009,0
18728,0
35174,1
33706,0
36165,0
21850,0
25332,0
13470,0
17208,0
28383,0
14384,0
2885,0
22092,0
878,0
36786,0
32660,0
37280,1
28811,0
34410,1
17168,0
7768,0
30305,0
37566,1
35275,0
29248,0
8526,0
27869,0
7648,0
10232,0
26009,0
359,0
8137,0
35414,0
3133,0
31406,0
33116,0
29813,0
22525,0
11456,0
21542,0
39573,0
40611,0
34426,0
29571,0
16118,0
14389,0
14490,0
20436,0
24015,1
21724,0
1329,0
7363,0
12084,0
40433,0
10772,0
20743,0
33089,0
29876,0
12734,0
6952,0
26348,0
18826,0
2797,0
20872,0
23898,0
37181,0
5074,0
7197,0
5560,0
15183,0
5707,1
17450,0
11077,0
33561,0
26815,0
1357,0
36849,1
26637,0
34069,0
28402,0
31101,0
12832,0
19453,0
38953,0
39857,1
286,1
17232,0
4162,0
24636,0
31123,0
21509,0
27187,0
38715,1
18096,0
15760,0
19043,0
15407,0
31710,0
14657,0
29232,0
18708,0
10609,0
34369,0
30481,0
9431,0
34389,1
32497,0
26586,0
2409,0
12001,0
25276,0
23429,0
7165,0
10369,0
13551,1
2545,0
37672,0
35712,0
36807,1
14474,0
4120,0
24675,0
4259,0
11685,0
9069,0
12833,0
34754,0
25234,0
32632,0
5845,0
7349,0
6301,0
10461,0
21419,0
33446,0
27525,0
16548,0
10183,0
14420,0
34461,0
16605,0
33669,0
18350,0
28695,0
14156,0
21968,0
2055,0
4881,0
35233,1
1261,0
5861,0
37679,0
8214,0
28391,0
28621,0
4255,0
9086,0
18605,0
213,0
9012,0
12739,0
677,0
35528,0
6342,0
5415,1
13061,0
12038,0
8545,0
10697,0
36416,1
37803,1
27878,1
10570,0
2617,0
4526,0
16604,0
23321,0
17706,0
38363,0
2585,0
27664,0
39120,1
2426,0
9876,0
38118,0
25509,0
20698,0
38550,1
24261,0
17551,1
25311,0
40352,1
13362,0
5635,0
23747,0
34697,0
29394,0
10813,0
26448,0
40874,1
39355,1
20634,0
33760,1
39611,1
40055,1
32098,0
5133,0
12355,0
35785,0
9898,0
8826,1
2716,0
26125,0
6423,0
5134,0
8512,0
38233,0
2212,0
4833,0
16890,0
25775,0
2919,0
13482,0
35165,0
32165,0
14470,0
21462,0
2534,0
17,0
23080,0
34582,0
25274,0
20459,0
14007,0
9478,0
39570,0
20485,0
38448,1
16939,0
33043,0
37772,0
33364,0
13252,0
14094,0
28145,0
21895,0
23491,0
4591,0
22505,0
20144,0
10880,0
30639,0
23216,0
30964,0
6030,0
15245,0
14139,0
11817,0
17040,0
37774,0
33543,0
297,0
8488,0
12080,0
10595,0
2498,0
250,0
31330,0
8519,0
3104,0
37925,1
13179,0
22482,0
900,0
32734,0
25275,0
29330,0
25919,0
12683,0
33068,0
14768,0
33896,0
3121,0
27360,0
9168,0
38344,0
19232,0
36133,0
6293,0
36736,0
25202,0
26451,0
11667,0
30711,0
14516,0
1651,0
29962,0
140,0
9852,1
26961,0
9147,0
24794,0
32862,1
36146,1
17139,0
35454,0
30182,1
20283,0
26090,0
27031,0
18128,0
1957,0
31613,0
37511,0
24895,0
8944,0
32804,0
12905,0
39656,1
34010,0
12778,0
21373,0
12235,0
24217,0
7388,0
16390,0
8469,0
39340,1
31107,0
39242,0
2818,0
21004,1
25106,0
4814,0
26279,0
38324,1
26651,0
29713,0
13354,0
18608,0
34623,0
3619,0
121,0
4578,0
14021,0
1148,0
3548,0
14046,0
15524,0
34196,1
2377,0
11319,0
14056,0
29478,0
10518,0
33614,0
2494,0
35630,1
36879,0
22281,0
31347,0
33456,0
35096,0
8139,0
23669,0
2938,0
30762,0
8135,1
3560,0
3529,0
8871,0
39164,1
10983,0
20802,0
4098,0
7709,0
16551,0
15479,0
7794,0
38919,0
13366,0
39213,1
27466,0
26969,0
6808,0
6259,0
39806,1
31309,0
19871,0
520,0
10085,0
31732,0
35751,0
20643,0
25182,0
18314,0
4265,0
20942,0
25401,0
31071,0
3580,0
12598,0
36097,0
20355,0
20151,1
21351,0
1117,0
33255,0
22695,0
3995,0
40720,1
4750,0
11858,0
2879,0
26973,0
348,0
4848,0
8408,0
3470,0
33804,0
12380,0
26942,0
3707,0
33956,0
14615,0
19202,0
214,0
3635,0
4073,0
19607,0
22697,0
13334,0
1665,0
2843,0
21863,0
36467,1
29399,0
1451,0
22662,0
24339,0
22591,0
28139,0
2243,0
16404,0
26093,0
26800,0
28851,0
32179,0
30503,0
4344,0
7599,0
38070,1
14647,0
3117,0
33531,0
28546,1
37349,0
7138,0
10291,0
32258,1
15364,0
30344,0
30283,1
21797,0
513,0
16768,0
27477,0
15989,0
12313,0
34237,0
5824,0
36057,0
7752,0
33851,0
24814,0
17358,0
19071,0
22262,0
11182,0
14161,0
40005,1
36558,0
4217,0
13454,0
8575,0
26215,0
17366,0
19420,0
30774,0
26836,0
21219,0
6353,0
6562,0
21131,0
23249,0
30562,0
7276,0
37457,1
13490,0
15378,1
5529,0
18268,0
4283,0
8543,0
16985,0
40071,1
27836,1
5523,0
36959,1
5666,0
3985,0
17983,0
36027,0
7186,0
28354,1
18721,0
26303,0
36933,0
12043,0
41101,1
401,0
14980,0
39736,1
34553,0
4547,0
34923,0
21020,0
19397,0
31110,0
810,0
18474,0
28793,0
37437,0
6907,0
7106,0
9499,0
21575,0
14592,1
27225,0
21547,0
16454,0
22052,0
35526,0
19584,0
30610,1
34392,0
21719,0
7829,0
12265,0
33157,0
17640,0
25008,0
30443,0
31250,0
31291,0
292,0
8026,0
17437,0
34436,0
3145,0
28001,0
11397,0
1498,0
40353,0
37353,1
7452,0
29717,0
16245,0
3741,0
39061,1
7210,0
2131,0
22178,0
35168,0
6984,0
1998,0
30316,1
25696,0
22524,0
18407,0
34012,0
40655,0
30373,0
7011,0
31395,0
34949,0
40029,0
29007,0
32209,0
12560,0
29655,1
16543,0
33340,0
29794,0
3015,0
3345,0
37860,1
39373,0
37952,1
28007,0
27448,0
29710,0
19339,0
36009,0
34504,0
14184,0
5905,0
1837,0
36238,0
6118,0
30948,0
14047,0
28022,1
22721,0
5048,0
29986,1
39439,0
22323,0
27728,0
7697,0
5680,0
23237,0
12157,0
11417,1
27656,0
30772,0
39417,0
12747,0
31784,0
26298,0
36295,0
17153,0
10907,1
38870,1
36552,0
7979,0
15485,1
13734,1
12996,0
4546,0
17735,0
24123,0
6695,1
29105,0
1819,1
27530,0
21128,0
5863,1
35578,0
37999,0
1322,0
11046,1
747,0
17685,0
26555,0
7873,0
11178,0
23973,0
29996,0
22855,0
37967,0
27824,1
24977,0
28883,0
36876,0
1922,0
23215,0
2468,0
19362,0
36612,1
3269,0
2874,0
40523,0
8591,0
10885,0
38801,0
33627,0
7531,0
25783,0
36845,0
27240,0
36029,0
39471,1
11287,0
40662,0
20153,0
101,0
19779,0
40618,0
32585,0
12153,0
63,0
25597,0
15179,0
2605,0
31157,0
41161,0
14209,0
9788,0
13612,0
16795,0
36575,0
5225,0
24517,0
13703,0
29169,0
20165,0
4392,0
14179,0
14609,0
24124,0
5139,0
6464,0
11755,0
31000,0
14183,0
33812,0
23930,0
34755,0
29749,0
31362,0
34858,0
